#,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.8.0-git544da60b66', start_date='2019-11-29T14:01:37', checksum=1067610621, kind='rlz-000', investigation_time=50.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0070000,poe-0.0098000,poe-0.0137000,poe-0.0192000,poe-0.0269000,poe-0.0376000,poe-0.0527000,poe-0.0738000,poe-0.1030000,poe-0.1450000,poe-0.2030000,poe-0.2840000
-122.50000,38.10000,0.00000,8.689573E-01,8.670222E-01,8.589298E-01,8.345740E-01,7.751357E-01,6.563808E-01,4.722573E-01,2.650731E-01,1.099714E-01,3.271873E-02,6.292517E-03,6.265813E-04,1.754082E-06
-122.39000,38.10000,0.00000,8.691723E-01,8.688620E-01,8.664847E-01,8.570339E-01,8.289734E-01,7.622458E-01,6.330990E-01,4.375421E-01,2.324270E-01,9.068988E-02,2.379046E-02,4.069672E-03,2.946013E-04
-122.27000,38.10000,0.00000,8.691723E-01,8.691723E-01,8.690315E-01,8.674415E-01,8.603380E-01,8.378978E-01,7.822597E-01,6.666503E-01,4.803801E-01,2.697828E-01,1.075684E-01,2.993340E-02,5.396171E-03
-122.16000,38.10000,0.00000,8.691723E-01,8.691723E-01,8.691723E-01,8.691624E-01,8.686265E-01,8.653479E-01,8.532559E-01,8.190013E-01,7.403245E-01,5.943671E-01,3.829896E-01,1.845584E-01,6.272414E-02
-122.04000,38.10000,0.00000,8.691723E-01,8.691723E-01,8.691723E-01,8.691723E-01,8.691717E-01,8.691027E-01,8.683981E-01,8.650604E-01,8.540921E-01,8.261859E-01,7.636367E-01,6.477079E-01,4.703715E-01
-121.93000,38.10000,0.00000,8.691723E-01,8.691723E-01,8.691723E-01,8.691723E-01,8.691693E-01,8.689933E-01,8.676252E-01,8.617862E-01,8.438619E-01,8.002735E-01,7.065761E-01,5.471192E-01,3.407286E-01
-121.81000,38.10000,0.00000,8.691723E-01,8.691723E-01,8.691723E-01,8.690681E-01,8.676762E-01,8.612765E-01,8.408312E-01,7.883867E-01,6.783197E-01,4.980395E-01,2.799772E-01,1.145852E-01,3.228661E-02
-121.70000,38.10000,0.00000,8.691723E-01,8.691722E-01,8.687576E-01,8.659639E-01,8.550673E-01,8.236297E-01,7.507988E-01,6.105160E-01,4.076444E-01,2.074404E-01,7.378078E-02,1.811449E-02,2.691613E-03
-121.59000,38.10000,0.00000,8.691722E-01,8.686759E-01,8.655662E-01,8.539609E-01,8.209625E-01,7.451210E-01,6.040114E-01,4.017787E-01,2.033954E-01,7.525776E-02,1.862074E-02,2.908264E-03,1.691216E-04
-121.47000,38.10000,0.00000,8.687770E-01,8.660863E-01,8.556866E-01,8.260248E-01,7.565586E-01,6.239108E-01,4.305748E-01,2.289627E-01,8.943082E-02,2.496378E-02,4.383238E-03,3.661900E-04,0.000000E+00
