id,taxonomy,lon,lat,annual_loss_orig,annual_loss_retro,bcr
"a395","Adobe",81.21382,28.71117,0.00000E+00,0.00000E+00,0.00000E+00
"a7180","Wood",81.36382,29.98617,0.00000E+00,0.00000E+00,0.00000E+00
"a4351","Stone-Masonry",81.51382,28.18617,0.00000E+00,0.00000E+00,0.00000E+00
"a2925","Stone-Masonry",82.41382,28.93617,0.00000E+00,0.00000E+00,0.00000E+00
"a4102","Stone-Masonry",83.23882,27.58617,0.00000E+00,0.00000E+00,0.00000E+00
"a125","Adobe",83.46382,28.93617,0.00000E+00,0.00000E+00,0.00000E+00
"a8309","Wood",83.76382,27.96117,0.00000E+00,0.00000E+00,0.00000E+00
"a4498","Stone-Masonry",83.95417,28.21250,0.00000E+00,0.00000E+00,0.00000E+00
"a5229","Unreinforced-Brick-Masonry",84.06382,28.63617,0.00000E+00,0.00000E+00,0.00000E+00
"a2544","Stone-Masonry",84.28882,28.56117,0.00000E+00,0.00000E+00,0.00000E+00
"a3518","Stone-Masonry",84.51382,27.51117,0.00000E+00,0.00000E+00,0.00000E+00
