#,,"generated_by='OpenQuake engine 3.8.0-git1417c0c418', start_date='2019-11-28T05:59:20', checksum=3866945601, smlt_path='b1', gsimlt_path='b1', imt='PGA', investigation_time=50.0, lon=10.099999999999994, lat=40.1, poe='0.1000000', iml='2.9943295e-01', rlz=0"
mag,dist,poe
5.50000E+00,1.25000E+01,5.54325E-02
5.50000E+00,3.75000E+01,4.11112E-04
5.50000E+00,6.25000E+01,0.00000E+00
5.50000E+00,8.75000E+01,0.00000E+00
6.50000E+00,1.25000E+01,2.81979E-02
6.50000E+00,3.75000E+01,4.35828E-03
6.50000E+00,6.25000E+01,5.01884E-06
6.50000E+00,8.75000E+01,0.00000E+00
7.50000E+00,1.25000E+01,9.64697E-03
7.50000E+00,3.75000E+01,6.17588E-04
7.50000E+00,6.25000E+01,1.59657E-04
7.50000E+00,8.75000E+01,0.00000E+00
