#,,"generated_by='OpenQuake engine 3.8.0-git544da60b66', start_date='2019-11-29T14:03:43', checksum=3866945601, smlt_path='b1', gsimlt_path='b1', imt='SA', investigation_time=50.0, lon=10.099999999999994, lat=40.1, poe='0.1000000', iml='3.2661488e-01', rlz=0"
mag,dist,poe
5.50000E+00,1.25000E+01,5.37628E-02
5.50000E+00,3.75000E+01,3.56529E-04
5.50000E+00,6.25000E+01,0.00000E+00
5.50000E+00,8.75000E+01,0.00000E+00
5.50000E+00,1.12500E+02,0.00000E+00
6.50000E+00,1.25000E+01,2.68280E-02
6.50000E+00,3.75000E+01,3.88089E-03
6.50000E+00,6.25000E+01,0.00000E+00
6.50000E+00,8.75000E+01,0.00000E+00
6.50000E+00,1.12500E+02,0.00000E+00
7.50000E+00,1.25000E+01,9.25014E-03
7.50000E+00,3.75000E+01,5.66553E-04
7.50000E+00,6.25000E+01,1.42575E-04
7.50000E+00,8.75000E+01,0.00000E+00
7.50000E+00,1.12500E+02,0.00000E+00
