#,,,,,"generated_by='OpenQuake engine 3.8.0-git371b18bb25', start_date='2019-10-10T08:43:54', checksum=3898885399, kind='mean', investigation_time=10.0"
lon,lat,PGA-0.1,PGA-0.2,SA(0.5)-0.1,SA(0.5)-0.2
35.17898,36.91276,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
28.10675,37.94266,6.243566E-03,6.197501E-03,2.096198E-02,2.079848E-02
41.42820,38.39436,5.408219E-04,4.345024E-04,9.908373E-04,9.831763E-04
30.32822,40.28690,1.467633E-03,1.456901E-03,2.118435E-03,2.101952E-03
30.97827,40.91700,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
36.54899,36.34933,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
28.89512,41.05510,1.015694E-02,8.334862E-03,1.972087E-02,1.396776E-02
27.36973,39.06086,6.287030E-03,6.241093E-03,1.994073E-02,1.522871E-02
36.86916,38.39502,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
29.44798,39.56320,4.955123E-03,4.099653E-03,9.776072E-03,9.700007E-03
34.56664,37.85586,2.986158E-03,2.396906E-03,9.691643E-03,7.595315E-03
37.27055,41.02635,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
39.95122,40.74171,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
